ETFid,Mon_ud,Mon_cprice,Tue_ud,Tue_cprice,Wed_ud,Wed_cprice,Thu_ud,Thu_cprice,Fri_ud,Fri_cprice
50,1,83.97972,1,83.402016,1,83.03415,-1,83.07823,1,83.59995
51,1,33.680637,1,34.0768,-1,33.65103,-1,33.50324,1,33.644222
52,1,53.090576,1,52.989956,1,52.43702,-1,52.18314,1,52.786057
53,-1,36.05214,1,36.130013,1,35.803143,-1,35.57528,1,35.838665
54,-1,23.725216,1,24.12669,1,23.864588,-1,23.799036,1,23.817793
55,1,17.839783,1,18.177595,1,17.827778,-1,17.797594,1,17.712372
56,1,26.35695,1,26.5667,1,26.434143,-1,26.447048,1,26.367043
57,1,50.20103,1,49.7213,1,49.437775,-1,49.527596,1,50.143967
58,1,46.653084,1,47.018536,1,46.671604,-1,46.713123,1,46.86106
59,1,42.643024,1,42.55416,1,42.206177,-1,42.17808,1,42.49299
6201,1,13.9909725,1,14.240659,-1,14.12427,-1,14.294511,1,14.32436
6203,1,38.22025,1,38.060753,1,37.6347,-1,37.23733,1,37.58636
6204,-1,54.96078,1,54.833035,1,54.335365,-1,54.42066,1,54.905415
6208,-1,48.090996,1,47.638103,1,47.255302,-1,46.95159,1,47.506947
690,1,21.333473,1,21.74236,1,21.440905,-1,21.397577,1,21.502033
692,1,20.55264,1,20.825958,1,20.56093,-1,20.575882,1,20.612997
701,1,20.512478,1,20.713303,1,20.576862,-1,20.648647,1,20.652424
713,1,30.409277,1,30.658127,1,30.259315,-1,30.205696,1,30.423002
