ETFid,Mon_ud,Mon_cprice,Tue_ud,Tue_cprice,Wed_ud,Wed_cprice,Thu_ud,Thu_cprice,Fri_ud,Fri_cprice
50,1,83.29696,1,82.366035,1,81.91812,-1,81.8734,1,82.532745
51,1,33.497437,1,34.090157,-1,33.520847,-1,33.406998,1,33.42771
52,1,52.553135,1,52.649105,1,52.09579,-1,51.52413,1,52.05813
53,-1,35.753918,1,36.055794,1,35.675407,-1,35.629547,1,35.76071
54,-1,23.260206,1,23.650774,1,23.470592,-1,23.615303,1,23.626245
55,1,17.669395,1,18.074322,1,17.726679,-1,17.679054,1,17.428993
56,1,26.12086,1,26.554462,1,26.170763,-1,26.131132,1,26.016668
57,1,50.059578,1,49.469906,1,49.078445,-1,48.839573,1,49.430637
58,1,46.50379,1,46.745026,1,46.249825,-1,46.09161,1,46.2964
59,1,42.70236,1,42.695557,1,42.115017,-1,41.864277,1,42.06151
6201,1,13.608443,1,13.728552,-1,13.597791,-1,13.957875,1,13.944324
6203,1,37.842545,1,37.93063,1,37.427765,-1,37.069202,1,37.39299
6204,-1,54.61619,1,54.49041,1,53.886673,-1,53.732323,1,54.3453
6208,-1,47.93677,1,47.521446,1,47.15672,-1,46.755867,1,47.377346
690,1,20.89318,1,21.270264,1,20.960632,-1,20.994482,1,21.021767
692,1,20.163765,1,20.519545,1,20.188185,-1,20.28934,1,20.195484
701,1,20.358715,1,20.596506,1,20.27803,-1,20.405457,1,20.307505
713,1,30.222975,1,30.442387,1,29.99124,-1,29.9542,1,30.010265
