ETFid,Mon_ud,Mon_cprice,Tue_ud,Tue_cprice,Wed_ud,Wed_cprice,Thu_ud,Thu_cprice,Fri_ud,Fri_cprice
50,1,82.26593,1,82.104385,-1,83.22016,1,83.60881,1,83.33397
51,1,35.172928,1,35.18775,1,35.78154,1,35.97996,1,35.91516
52,1,52.725395,1,52.30319,-1,53.265602,1,53.50467,1,53.00467
53,1,37.312057,1,36.964237,1,37.64506,-1,37.873875,1,37.725086
54,1,25.361097,1,25.135887,-1,25.477196,-1,25.646511,1,25.65525
55,1,18.91542,1,18.91597,-1,19.06533,1,19.126703,1,19.141325
56,1,27.64491,1,27.509598,1,28.025787,1,28.13538,1,28.184006
57,1,50.79649,1,50.86267,-1,51.663223,1,51.863644,1,51.428143
58,1,48.005592,1,48.203743,1,48.993168,-1,49.27403,1,49.07181
59,1,43.53451,1,43.54667,-1,44.292645,-1,44.547028,1,44.340702
6201,1,15.516837,1,15.258027,-1,15.615688,1,15.685208,1,15.583981
6203,1,39.010197,1,38.875927,-1,39.58939,-1,39.748646,1,39.44481
6204,1,55.704693,-1,55.672787,-1,56.448895,-1,56.56064,1,56.70577
6208,1,48.609715,1,48.609028,-1,49.48193,-1,49.594265,1,49.322407
690,1,22.85298,-1,22.591703,-1,22.822504,-1,22.970913,1,23.011639
692,1,22.046303,1,21.809017,-1,22.115686,1,22.26465,1,22.278992
701,1,21.916933,1,21.836397,-1,22.154573,1,22.249702,1,22.251245
713,1,32.02354,1,32.000595,-1,32.56725,-1,32.401855,1,32.200752
